ForecastId,ConfirmedCases,Fatalities
220.0,0.53006511926651,0.0
221.0,2.876678943634033,0.003684580558910966
222.0,0.53006511926651,0.0
223.0,2.876678943634033,0.003684580558910966
224.0,2.876678943634033,0.0007745628827251494
225.0,2.876678943634033,0.0007745628827251494
226.0,3.194580078125,0.0007745628827251494
227.0,2.994812488555908,0.0
228.0,2.994812488555908,0.0002625109045766294
229.0,2.5598812103271484,1.1721261739730835
230.0,2.241978883743286,0.8701391220092773
231.0,0.24461379647254944,0.24851633608341217
232.0,0.24461379647254944,0.24851633608341217
233.0,0.24461379647254944,0.2514263689517975
234.0,0.24461379647254944,0.2514263689517975
235.0,0.1774657964706421,0.2514263689517975
236.0,0.1774657964706421,0.2514263689517975
237.0,0.1774657964706421,0.2365514487028122
238.0,0.1774657964706421,0.23364143073558807
239.0,0.1774657964706421,0.23364143073558807
240.0,0.1774657964706421,0.2365514487028122
241.0,0.1774657964706421,0.2365514487028122
242.0,0.1774657964706421,0.2365514487028122
243.0,0.1774657964706421,0.2365514487028122
244.0,0.1774657964706421,0.2365514487028122
245.0,0.1774657964706421,0.2365514487028122
246.0,0.1774657964706421,0.2365514487028122
247.0,0.1774657964706421,0.2365514487028122
248.0,0.1774657964706421,0.2365514487028122
249.0,0.1774657964706421,0.2365514487028122
250.0,0.1774657964706421,0.2365514487028122
251.0,0.1774657964706421,0.2365514487028122
252.0,0.1774657964706421,0.2365514487028122
253.0,0.1774657964706421,0.2365514487028122
254.0,0.1774657964706421,0.2365514487028122
255.0,0.1774657964706421,0.2365514487028122
256.0,0.1774657964706421,0.2365514487028122
257.0,0.1774657964706421,0.2365514487028122
258.0,0.1774657964706421,0.2365514487028122
259.0,23.391376495361328,1.2306890487670898
260.0,26.76426887512207,1.2651628255844116
261.0,27.35703468322754,1.2651628255844116
262.0,31.460281372070312,1.2651628255844116
263.0,42.440345764160156,1.469064712524414
264.0,54.04651641845703,1.5037108659744263
265.0,54.03015899658203,1.8616338968276978
266.0,89.53721618652344,1.9618773460388184
267.0,91.59300231933594,2.4682564735412598
268.0,105.48585510253906,2.8416147232055664
269.0,118.77986145019531,2.8483798503875732
270.0,140.05865478515625,4.168813228607178
271.0,161.09156799316406,4.244494438171387
272.0,101.9055404663086,3.6626694202423096
273.0,74.47159576416016,3.4598684310913086
274.0,74.47159576416016,3.597659111022949
275.0,58.573509216308594,2.0907020568847656
276.0,57.907100677490234,2.087791919708252
277.0,18.85378646850586,0.8088071346282959
278.0,17.532772064208984,0.766746461391449
279.0,14.197732925415039,0.5441575646400452
280.0,8.119606971740723,0.5309635400772095
281.0,6.160472393035889,0.24973373115062714
282.0,2.6409964561462402,0.24851633608341217
283.0,1.8004049062728882,0.24851633608341217
284.0,1.8004049062728882,0.2514263689517975
285.0,0.5625176429748535,0.2514263689517975
286.0,0.24461379647254944,0.2365514487028122
287.0,0.24461379647254944,0.23364143073558807
288.0,0.1774657964706421,0.23364143073558807
289.0,0.1774657964706421,0.2365514487028122
290.0,0.1774657964706421,0.2365514487028122
291.0,0.1774657964706421,0.2365514487028122
292.0,0.1774657964706421,0.2365514487028122
293.0,0.1774657964706421,0.2365514487028122
294.0,0.1774657964706421,0.2365514487028122
295.0,0.1774657964706421,0.2365514487028122
296.0,0.1774657964706421,0.2365514487028122
297.0,0.1774657964706421,0.2365514487028122
298.0,0.1774657964706421,0.2365514487028122
299.0,0.1774657964706421,0.2365514487028122
300.0,0.1774657964706421,0.2365514487028122
301.0,0.1774657964706421,0.2365514487028122
302.0,21.561681747436523,0.004161658696830273
303.0,24.900392532348633,0.0012516416609287262
304.0,29.003631591796875,0.014136966317892075
305.0,29.003631591796875,0.014136966317892075
306.0,36.288978576660156,0.014136966317892075
307.0,39.67680358886719,0.014136966317892075
308.0,39.983707427978516,0.014136966317892075
309.0,42.43758773803711,0.9100322127342224
310.0,45.60563659667969,1.1910333633422852
311.0,50.69145584106445,0.38808923959732056
312.0,72.75982666015625,0.8364669680595398
313.0,89.38162994384766,1.1365728378295898
314.0,90.85160827636719,1.1888192892074585
315.0,58.556060791015625,0.671755313873291
316.0,56.68205261230469,0.663216769695282
317.0,56.68205261230469,0.663216769695282
318.0,33.256771087646484,0.265529066324234
319.0,33.28718566894531,0.26261892914772034
320.0,14.08182144165039,0.24862630665302277
321.0,8.1500244140625,0.24973373115062714
322.0,7.132668495178223,0.25264379382133484
323.0,4.72776985168457,0.23776882886886597
324.0,2.6409964561462402,0.23364143073558807
325.0,1.8004049062728882,0.23364143073558807
326.0,0.5625176429748535,0.2365514487028122
327.0,0.24461379647254944,0.2365514487028122
328.0,0.24461379647254944,0.2365514487028122
329.0,0.24461379647254944,0.2365514487028122
330.0,0.1774657964706421,0.2365514487028122
331.0,0.1774657964706421,0.2365514487028122
332.0,0.1774657964706421,0.2365514487028122
333.0,0.1774657964706421,0.2365514487028122
334.0,0.1774657964706421,0.2365514487028122
335.0,0.1774657964706421,0.2365514487028122
336.0,0.1774657964706421,0.2365514487028122
337.0,0.1774657964706421,0.2365514487028122
338.0,0.1774657964706421,0.2365514487028122
339.0,0.1774657964706421,0.2365514487028122
340.0,0.1774657964706421,0.2365514487028122
341.0,0.1774657964706421,0.2365514487028122
342.0,0.1774657964706421,0.2365514487028122
343.0,0.1774657964706421,0.2365514487028122
344.0,0.1774657964706421,0.2365514487028122
345.0,2.828064203262329,0.003684580558910966
346.0,2.876678943634033,0.0007745628827251494
347.0,2.876678943634033,0.0007745628827251494
348.0,3.7697792053222656,0.0007745628827251494
349.0,4.432476043701172,0.0007745628827251494
350.0,5.273068904876709,0.0007745628827251494
351.0,5.273068904876709,0.0007745628827251494
352.0,7.359838008880615,0.001991929253563285
353.0,8.61567497253418,0.001991929253563285
354.0,10.35693645477295,0.001991929253563285
355.0,11.946426391601562,0.001991929253563285
356.0,14.200536727905273,0.9066101312637329
357.0,16.040267944335938,1.2351986169815063
358.0,14.431571006774902,1.2150254249572754
359.0,7.132668495178223,0.24973373115062714
360.0,7.132668495178223,0.24973373115062714
361.0,4.72776985168457,0.25264379382133484
362.0,2.6409964561462402,0.2514263689517975
363.0,1.8004049062728882,0.24851633608341217
364.0,0.5625176429748535,0.24851633608341217
365.0,0.24461379647254944,0.2365514487028122
366.0,0.24461379647254944,0.23364143073558807
367.0,0.24461379647254944,0.23364143073558807
368.0,0.1774657964706421,0.2365514487028122
369.0,0.1774657964706421,0.2365514487028122
370.0,0.1774657964706421,0.2365514487028122
371.0,0.1774657964706421,0.2365514487028122
372.0,0.1774657964706421,0.2365514487028122
373.0,0.1774657964706421,0.2365514487028122
374.0,0.1774657964706421,0.2365514487028122
375.0,0.1774657964706421,0.2365514487028122
376.0,0.1774657964706421,0.2365514487028122
377.0,0.1774657964706421,0.2365514487028122
378.0,0.1774657964706421,0.2365514487028122
379.0,0.1774657964706421,0.2365514487028122
380.0,0.1774657964706421,0.2365514487028122
381.0,0.1774657964706421,0.2365514487028122
382.0,0.1774657964706421,0.2365514487028122
383.0,0.1774657964706421,0.2365514487028122
384.0,0.1774657964706421,0.2365514487028122
385.0,0.1774657964706421,0.2365514487028122
386.0,0.1774657964706421,0.2365514487028122
387.0,0.1774657964706421,0.2365514487028122
388.0,45.58551788330078,0.9435324668884277
389.0,88.61951446533203,1.8616338968276978
390.0,89.46265411376953,1.9618773460388184
391.0,91.51844024658203,1.8616338968276978
392.0,105.63441467285156,1.9441081285476685
393.0,129.27908325195312,1.931516170501709
394.0,152.31103515625,1.9106043577194214
395.0,176.46456909179688,1.9106043577194214
396.0,213.62167358398438,1.9106043577194214
397.0,242.94970703125,1.8615490198135376
398.0,297.65771484375,1.8524702787399292
399.0,316.4147644042969,1.8398549556732178
400.0,351.2037658691406,1.8186895847320557
401.0,195.72384643554688,1.4765591621398926
402.0,149.2798614501953,1.351818323135376
403.0,149.40365600585938,1.351818323135376
404.0,106.30994415283203,0.9756129384040833
405.0,103.3553466796875,0.7634431719779968
406.0,39.8746452331543,0.3773134648799896
407.0,33.094512939453125,0.26261892914772034
408.0,22.421327590942383,0.26261892914772034
409.0,18.884204864501953,0.25264379382133484
410.0,14.228150367736816,0.24973373115062714
411.0,7.541804313659668,0.24973373115062714
412.0,4.20133638381958,0.23776882886886597
413.0,2.6409964561462402,0.23364143073558807
414.0,1.8004049062728882,0.23364143073558807
415.0,1.8004049062728882,0.2365514487028122
416.0,0.5625176429748535,0.2365514487028122
417.0,0.24461379647254944,0.2365514487028122
418.0,0.24461379647254944,0.2365514487028122
419.0,0.1774657964706421,0.2365514487028122
420.0,0.1774657964706421,0.2365514487028122
421.0,0.1774657964706421,0.2365514487028122
422.0,0.1774657964706421,0.2365514487028122
423.0,0.1774657964706421,0.2365514487028122
424.0,0.1774657964706421,0.2365514487028122
425.0,0.1774657964706421,0.2365514487028122
426.0,0.1774657964706421,0.2365514487028122
427.0,0.1774657964706421,0.2365514487028122
428.0,0.1774657964706421,0.2365514487028122
429.0,0.1774657964706421,0.2365514487028122
430.0,0.1774657964706421,0.2365514487028122
431.0,0.33017635345458984,0.0008531705825589597
432.0,2.876678943634033,0.0007745628827251494
433.0,0.53006511926651,0.0
434.0,2.876678943634033,0.003684580558910966
435.0,2.876678943634033,0.0007745628827251494
436.0,2.876678943634033,0.0007745628827251494
437.0,2.876678943634033,0.0007745628827251494
438.0,3.194580078125,0.0007745628827251494
439.0,3.194580078125,0.0007745628827251494
440.0,4.432476043701172,0.0007745628827251494
441.0,4.432476043701172,0.0007745628827251494
442.0,4.232707977294922,0.0
443.0,4.232707977294922,0.0002625109045766294
444.0,3.79777193069458,1.1721261739730835
445.0,3.79777193069458,0.8701391220092773
446.0,1.8004049062728882,0.24851633608341217
447.0,0.5625176429748535,0.24851633608341217
448.0,0.5625176429748535,0.2514263689517975
449.0,0.24461379647254944,0.2514263689517975
450.0,0.24461379647254944,0.2514263689517975
451.0,0.1774657964706421,0.2514263689517975
452.0,0.1774657964706421,0.2365514487028122
453.0,0.1774657964706421,0.23364143073558807
454.0,0.1774657964706421,0.23364143073558807
455.0,0.1774657964706421,0.2365514487028122
456.0,0.1774657964706421,0.2365514487028122
457.0,0.1774657964706421,0.2365514487028122
458.0,0.1774657964706421,0.2365514487028122
459.0,0.1774657964706421,0.2365514487028122
460.0,0.1774657964706421,0.2365514487028122
461.0,0.1774657964706421,0.2365514487028122
462.0,0.1774657964706421,0.2365514487028122
463.0,0.1774657964706421,0.2365514487028122
464.0,0.1774657964706421,0.2365514487028122
465.0,0.1774657964706421,0.2365514487028122
466.0,0.1774657964706421,0.2365514487028122
467.0,0.1774657964706421,0.2365514487028122
468.0,0.1774657964706421,0.2365514487028122
469.0,0.1774657964706421,0.2365514487028122
470.0,0.1774657964706421,0.2365514487028122
471.0,0.1774657964706421,0.2365514487028122
472.0,0.1774657964706421,0.2365514487028122
473.0,0.1774657964706421,0.2365514487028122
474.0,24.721431732177734,0.004161658696830273
475.0,29.003631591796875,0.014136966317892075
476.0,39.67680358886719,0.014136966317892075
477.0,39.67680358886719,0.014136966317892075
478.0,39.983707427978516,0.014136966317892075
479.0,50.69145584106445,0.11170821636915207
480.0,69.40476989746094,0.11170821636915207
481.0,89.37242126464844,0.8549811244010925
482.0,89.65746307373047,1.1726912260055542
483.0,100.52216339111328,0.3775993585586548
484.0,105.52409362792969,0.8007705211639404
485.0,119.85757446289062,0.7982656359672546
486.0,129.56715393066406,0.7922069430351257
487.0,82.10734558105469,0.6132698655128479
488.0,63.979923248291016,0.36682358384132385
489.0,64.01034545898438,0.36682358384132385
490.0,39.758731842041016,0.37911608815193176
491.0,39.905059814453125,0.38022348284721375
492.0,18.368968963623047,0.25153636932373047
493.0,14.228150367736816,0.24973373115062714
494.0,8.1500244140625,0.23485881090164185
495.0,6.285429954528809,0.23485881090164185
496.0,2.6409964561462402,0.2365514487028122
497.0,2.6409964561462402,0.2365514487028122
498.0,1.8004049062728882,0.2365514487028122
499.0,0.5625176429748535,0.2365514487028122
500.0,0.24461379647254944,0.2365514487028122
501.0,0.24461379647254944,0.2365514487028122
502.0,0.24461379647254944,0.2365514487028122
503.0,0.1774657964706421,0.2365514487028122
504.0,0.1774657964706421,0.2365514487028122
505.0,0.1774657964706421,0.2365514487028122
506.0,0.1774657964706421,0.2365514487028122
507.0,0.1774657964706421,0.2365514487028122
508.0,0.1774657964706421,0.2365514487028122
509.0,0.1774657964706421,0.2365514487028122
510.0,0.1774657964706421,0.2365514487028122
511.0,0.1774657964706421,0.2365514487028122
512.0,0.1774657964706421,0.2365514487028122
513.0,0.1774657964706421,0.2365514487028122
514.0,0.1774657964706421,0.2365514487028122
515.0,0.1774657964706421,0.2365514487028122
516.0,0.1774657964706421,0.2365514487028122
517.0,8.037941932678223,0.0019480081973597407
518.0,10.35693645477295,0.001991929253563285
519.0,10.35693645477295,0.001991929253563285
520.0,11.946426391601562,0.001991929253563285
521.0,18.024564743041992,0.0012516416609287262
522.0,24.30762481689453,0.0012516416609287262
523.0,24.900392532348633,0.0012516416609287262
524.0,29.003631591796875,0.014136966317892075
525.0,39.67680358886719,0.014136966317892075
526.0,39.983707427978516,0.014136966317892075
527.0,39.983707427978516,0.1190265566110611
528.0,44.980751037597656,0.10828612744808197
529.0,50.37745666503906,0.10828612744808197
530.0,43.16325759887695,1.0618385076522827
531.0,35.646976470947266,0.8713564872741699
532.0,33.28718566894531,0.26261892914772034
533.0,22.421327590942383,0.26261892914772034
534.0,18.884204864501953,0.25264379382133484
535.0,7.132668495178223,0.24973373115062714
536.0,5.134862899780273,0.24973373115062714
537.0,2.6409964561462402,0.2514263689517975
538.0,2.6409964561462402,0.2365514487028122
539.0,1.8004049062728882,0.23364143073558807
540.0,0.5625176429748535,0.23364143073558807
541.0,0.24461379647254944,0.2365514487028122
542.0,0.24461379647254944,0.2365514487028122
543.0,0.24461379647254944,0.2365514487028122
544.0,0.1774657964706421,0.2365514487028122
545.0,0.1774657964706421,0.2365514487028122
546.0,0.1774657964706421,0.2365514487028122
547.0,0.1774657964706421,0.2365514487028122
548.0,0.1774657964706421,0.2365514487028122
549.0,0.1774657964706421,0.2365514487028122
550.0,0.1774657964706421,0.2365514487028122
551.0,0.1774657964706421,0.2365514487028122
552.0,0.1774657964706421,0.2365514487028122
553.0,0.1774657964706421,0.2365514487028122
554.0,0.1774657964706421,0.2365514487028122
555.0,0.1774657964706421,0.2365514487028122
556.0,0.1774657964706421,0.2365514487028122
557.0,0.1774657964706421,0.2365514487028122
558.0,0.1774657964706421,0.2365514487028122
559.0,0.1774657964706421,0.2365514487028122
560.0,1.29042387008667,0.0008531705825589597
561.0,3.7697792053222656,0.0007745628827251494
562.0,4.432476043701172,0.0007745628827251494
563.0,4.432476043701172,0.0007745628827251494
564.0,4.7823309898376465,0.0007745628827251494
565.0,5.273068904876709,0.0007745628827251494
566.0,5.273068904876709,0.0007745628827251494
567.0,5.273068904876709,0.0007745628827251494
568.0,7.359838008880615,0.001991929253563285
569.0,8.61567497253418,0.001991929253563285
570.0,10.35693645477295,0.001991929253563285
571.0,10.157167434692383,0.0
572.0,13.592308044433594,0.9066101312637329
573.0,8.1500244140625,0.23485881090164185
574.0,6.160472393035889,0.24973373115062714
575.0,5.296776294708252,1.2635740041732788
576.0,4.638365745544434,0.8441606163978577
577.0,2.6409964561462402,0.24851633608341217
578.0,1.1377133131027222,0.24851633608341217
579.0,0.24461379647254944,0.2514263689517975
580.0,0.24461379647254944,0.2514263689517975
581.0,0.24461379647254944,0.2514263689517975
582.0,0.24461379647254944,0.2514263689517975
583.0,0.1774657964706421,0.2365514487028122
584.0,0.1774657964706421,0.23364143073558807
585.0,0.1774657964706421,0.23364143073558807
586.0,0.1774657964706421,0.2365514487028122
587.0,0.1774657964706421,0.2365514487028122
588.0,0.1774657964706421,0.2365514487028122
589.0,0.1774657964706421,0.2365514487028122
590.0,0.1774657964706421,0.2365514487028122
591.0,0.1774657964706421,0.2365514487028122
592.0,0.1774657964706421,0.2365514487028122
593.0,0.1774657964706421,0.2365514487028122
594.0,0.1774657964706421,0.2365514487028122
595.0,0.1774657964706421,0.2365514487028122
596.0,0.1774657964706421,0.2365514487028122
597.0,0.1774657964706421,0.2365514487028122
598.0,0.1774657964706421,0.2365514487028122
599.0,0.1774657964706421,0.2365514487028122
600.0,0.1774657964706421,0.2365514487028122
601.0,0.1774657964706421,0.2365514487028122
602.0,0.1774657964706421,0.2365514487028122
603.0,19.036914825439453,0.0013302498264238238
604.0,29.003631591796875,0.014136966317892075
605.0,29.003631591796875,0.014136966317892075
606.0,39.869476318359375,0.014136966317892075
607.0,50.69145584106445,0.11170821636915207
608.0,58.874298095703125,0.11170821636915207
609.0,86.02012634277344,0.11170821636915207
610.0,90.70182800292969,0.8318114280700684
611.0,101.89644622802734,0.8259770274162292
612.0,105.4350814819336,1.1371756792068481
613.0,120.01602935791016,1.162117838859558
614.0,141.59945678710938,1.1707518100738525
615.0,162.58563232421875,1.3694100379943848
616.0,103.3553466796875,0.9738102555274963
617.0,75.60001373291016,0.7772864103317261
618.0,66.16092681884766,0.7772864103317261
619.0,57.52519226074219,0.6661267876625061
620.0,57.52519226074219,0.5133291482925415
621.0,18.884204864501953,0.24973373115062714
622.0,17.563190460205078,0.24973373115062714
623.0,12.132725715637207,0.25264379382133484
624.0,7.541804313659668,0.25264379382133484
625.0,5.7441301345825195,0.25264379382133484
626.0,2.6409964561462402,0.2365514487028122
627.0,1.8004049062728882,0.23364143073558807
628.0,1.8004049062728882,0.23364143073558807
629.0,0.5625176429748535,0.2365514487028122
630.0,0.24461379647254944,0.2365514487028122
631.0,0.24461379647254944,0.2365514487028122
632.0,0.1774657964706421,0.2365514487028122
633.0,0.1774657964706421,0.2365514487028122
634.0,0.1774657964706421,0.2365514487028122
635.0,0.1774657964706421,0.2365514487028122
636.0,0.1774657964706421,0.2365514487028122
637.0,0.1774657964706421,0.2365514487028122
638.0,0.1774657964706421,0.2365514487028122
639.0,0.1774657964706421,0.2365514487028122
640.0,0.1774657964706421,0.2365514487028122
641.0,0.1774657964706421,0.2365514487028122
642.0,0.1774657964706421,0.2365514487028122
643.0,0.1774657964706421,0.2365514487028122
644.0,0.1774657964706421,0.2365514487028122
645.0,0.1774657964706421,0.2365514487028122
646.0,8.978015899658203,0.2634197175502777
647.0,12.810813903808594,0.8840537667274475
648.0,16.328489303588867,1.2353591918945312
649.0,18.024564743041992,0.2605096995830536
