ForecastId,ConfirmedCases,Fatalities
93.0,43.705535888671875,3.9201276302337646
94.0,53.58289337158203,3.879363536834717
95.0,54.39331817626953,4.1658525466918945
96.0,90.87626647949219,4.127218723297119
97.0,93.44780731201172,5.7879486083984375
98.0,94.06876373291016,5.971445083618164
99.0,109.3773193359375,6.418295860290527
100.0,65.09066772460938,5.851573944091797
101.0,56.41761016845703,5.456835746765137
102.0,56.41761016845703,5.456835746765137
103.0,39.066925048828125,3.319805145263672
104.0,39.06328201293945,3.316279649734497
105.0,17.748607635498047,1.310202956199646
106.0,11.902969360351562,1.1811052560806274
107.0,6.909935474395752,0.8922251462936401
108.0,4.971571922302246,0.8886587023735046
109.0,2.6609740257263184,0.5133381485939026
110.0,2.1967787742614746,0.41370266675949097
111.0,0.7863317131996155,0.1935662478208542
112.0,0.7863317131996155,0.1935662478208542
113.0,0.019132336601614952,0.1963639110326767
114.0,0.015489844605326653,0.1963639110326767
115.0,0.0,0.18780407309532166
116.0,0.0,0.18500640988349915
117.0,0.0,0.18500640988349915
118.0,0.0,0.18780407309532166
119.0,0.0,0.18780407309532166
120.0,0.0,0.18780407309532166
121.0,0.0,0.18780407309532166
122.0,0.0,0.18780407309532166
123.0,0.0,0.18780407309532166
124.0,0.0,0.18780407309532166
125.0,0.0,0.18780407309532166
126.0,0.0,0.18780407309532166
127.0,0.0,0.18780407309532166
128.0,0.0,0.18780407309532166
129.0,0.0,0.18780407309532166
130.0,7.451784133911133,0.005525599233806133
131.0,10.908848762512207,0.005525599233806133
132.0,16.178281784057617,0.005525599233806133
133.0,19.88216781616211,0.8907267451286316
134.0,22.808740615844727,1.167479157447815
135.0,25.0819034576416,0.2036939263343811
136.0,30.710294723510742,0.8538526892662048
137.0,30.799602508544922,0.8538526892662048
138.0,41.85177993774414,1.0671288967132568
139.0,44.149662017822266,1.1877248287200928
140.0,48.75455856323242,1.5195726156234741
141.0,54.0274772644043,1.4947315454483032
142.0,62.79653549194336,2.028020143508911
143.0,43.95037841796875,1.4436930418014526
144.0,33.590492248535156,1.292283296585083
145.0,33.590492248535156,1.180138349533081
146.0,21.68564224243164,0.891258180141449
147.0,21.68199920654297,0.8876917362213135
148.0,6.909935474395752,0.1935662478208542
149.0,4.862900733947754,0.1935662478208542
150.0,2.709195375442505,0.1963639110326767
151.0,2.245000123977661,0.1963639110326767
152.0,1.4617407321929932,0.1963639110326767
153.0,0.7863317131996155,0.18780407309532166
154.0,0.015489844605326653,0.18500640988349915
155.0,0.015489844605326653,0.18500640988349915
156.0,0.0,0.18780407309532166
157.0,0.0,0.18780407309532166
158.0,0.0,0.18780407309532166
159.0,0.0,0.18780407309532166
160.0,0.0,0.18780407309532166
161.0,0.0,0.18780407309532166
162.0,0.0,0.18780407309532166
163.0,0.0,0.18780407309532166
164.0,0.0,0.18780407309532166
165.0,0.0,0.18780407309532166
166.0,0.0,0.18780407309532166
167.0,0.0,0.18780407309532166
168.0,0.0,0.18780407309532166
169.0,0.0,0.18780407309532166
170.0,0.0,0.18780407309532166
171.0,0.0,0.18780407309532166
172.0,0.0,0.18780407309532166
173.0,0.22929540276527405,0.0010265771998092532
174.0,3.1212520599365234,0.005525599233806133
175.0,0.3192935883998871,0.0
176.0,3.1212520599365234,0.005525599233806133
177.0,0.32364243268966675,0.0
178.0,3.092221260070801,0.005525599233806133
179.0,0.32364243268966675,0.0
180.0,3.092221260070801,0.005525599233806133
181.0,3.1364586353302,0.005525599233806133
182.0,3.092221260070801,0.005525599233806133
183.0,4.685760021209717,0.8574807643890381
184.0,4.719614505767822,0.8531109094619751
185.0,4.696642875671387,0.8531109094619751
186.0,0.7381106615066528,0.41370266675949097
187.0,0.23354646563529968,0.1935662478208542
188.0,0.23354646563529968,0.1935662478208542
189.0,0.019132336601614952,0.1963639110326767
190.0,0.015489844605326653,0.1963639110326767
191.0,0.0,0.1963639110326767
192.0,0.0,0.18780407309532166
193.0,0.0,0.18500640988349915
194.0,0.0,0.18500640988349915
195.0,0.0,0.18780407309532166
196.0,0.0,0.18780407309532166
197.0,0.0,0.18780407309532166
198.0,0.0,0.18780407309532166
199.0,0.0,0.18780407309532166
200.0,0.0,0.18780407309532166
201.0,0.0,0.18780407309532166
202.0,0.0,0.18780407309532166
203.0,0.0,0.18780407309532166
204.0,0.0,0.18780407309532166
205.0,0.0,0.18780407309532166
206.0,0.0,0.18780407309532166
207.0,0.0,0.18780407309532166
208.0,0.0,0.18780407309532166
209.0,0.0,0.18780407309532166
210.0,0.0,0.18780407309532166
211.0,0.0,0.18780407309532166
212.0,0.0,0.18780407309532166
213.0,0.0,0.18780407309532166
214.0,0.0,0.18780407309532166
215.0,0.0,0.18780407309532166
216.0,0.3192935883998871,0.0010265771998092532
217.0,3.1212520599365234,0.005525599233806133
218.0,0.3192935883998871,0.0
219.0,3.1212520599365234,0.005525599233806133
220.0,0.32364243268966675,0.0
221.0,3.092221260070801,0.005525599233806133
222.0,0.32364243268966675,0.0
223.0,3.092221260070801,0.005525599233806133
224.0,3.3102774620056152,0.005525599233806133
225.0,3.3102774620056152,0.005525599233806133
226.0,3.8630502223968506,0.005525599233806133
227.0,3.3441321849823,0.001155727542936802
228.0,3.3441321849823,0.001155727542936802
229.0,2.350278854370117,1.3690950870513916
230.0,1.7974979877471924,0.8749651312828064
231.0,0.23354646563529968,0.1935662478208542
232.0,0.015489844605326653,0.1935662478208542
233.0,0.015489844605326653,0.1963639110326767
234.0,0.0,0.1963639110326767
235.0,0.0,0.1963639110326767
236.0,0.0,0.18780407309532166
237.0,0.0,0.18500640988349915
238.0,0.0,0.18500640988349915
239.0,0.0,0.18780407309532166
240.0,0.0,0.18780407309532166
241.0,0.0,0.18780407309532166
242.0,0.0,0.18780407309532166
243.0,0.0,0.18780407309532166
244.0,0.0,0.18780407309532166
245.0,0.0,0.18780407309532166
246.0,0.0,0.18780407309532166
247.0,0.0,0.18780407309532166
248.0,0.0,0.18780407309532166
249.0,0.0,0.18780407309532166
250.0,0.0,0.18780407309532166
251.0,0.0,0.18780407309532166
252.0,0.0,0.18780407309532166
253.0,0.0,0.18780407309532166
254.0,0.0,0.18780407309532166
255.0,0.0,0.18780407309532166
256.0,0.0,0.18780407309532166
257.0,0.0,0.18780407309532166
258.0,0.0,0.18780407309532166
259.0,23.645544052124023,1.1743017435073853
260.0,26.333600997924805,1.1877248287200928
261.0,26.782094955444336,1.1877248287200928
262.0,30.82863426208496,1.1877248287200928
263.0,43.0809440612793,1.563046932220459
264.0,54.5463981628418,1.5195726156234741
265.0,54.5463981628418,1.689844012260437
266.0,91.02933502197266,1.804173231124878
267.0,94.54877471923828,2.257995367050171
268.0,110.19087982177734,2.6823766231536865
269.0,123.9598388671875,2.802917718887329
270.0,150.38429260253906,3.857567548751831
271.0,167.0001678466797,4.210338592529297
272.0,103.35411834716797,3.619011163711548
273.0,80.93487548828125,3.421175241470337
274.0,75.22291564941406,3.427111864089966
275.0,58.165950775146484,2.0852863788604736
276.0,56.929229736328125,2.081760883331299
277.0,21.68199920654297,0.8876917362213135
278.0,17.748607635498047,0.8876917362213135
279.0,13.988940238952637,0.5151688456535339
280.0,7.155972003936768,0.504237174987793
281.0,5.794936656951904,0.1935662478208542
282.0,2.709195375442505,0.1935662478208542
283.0,1.4811418056488037,0.1963639110326767
284.0,0.7863317131996155,0.1963639110326767
285.0,0.7863317131996155,0.18780407309532166
286.0,0.019132336601614952,0.18500640988349915
287.0,0.015489844605326653,0.18500640988349915
288.0,0.0,0.18780407309532166
289.0,0.0,0.18780407309532166
290.0,0.0,0.18780407309532166
291.0,0.0,0.18780407309532166
292.0,0.0,0.18780407309532166
293.0,0.0,0.18780407309532166
294.0,0.0,0.18780407309532166
295.0,0.0,0.18780407309532166
296.0,0.0,0.18780407309532166
297.0,0.0,0.18780407309532166
298.0,0.0,0.18780407309532166
299.0,0.0,0.18780407309532166
300.0,0.0,0.18780407309532166
301.0,0.0,0.18780407309532166
302.0,22.488698959350586,0.0018974760314449668
303.0,25.11093521118164,0.0018974760314449668
304.0,29.157474517822266,0.0018974760314449668
305.0,29.157474517822266,0.0018974760314449668
306.0,37.427852630615234,0.0018974760314449668
307.0,40.18062973022461,0.0018974760314449668
308.0,41.409793853759766,0.0018974760314449668
309.0,44.06035614013672,0.8880656361579895
310.0,47.28977584838867,1.1108084917068481
311.0,52.875244140625,0.3019413352012634
312.0,72.47575378417969,0.793665885925293
313.0,90.75453186035156,1.1184072494506836
314.0,93.93062591552734,1.1413707733154297
315.0,58.17569351196289,0.6103687286376953
316.0,56.794105529785156,0.6072328686714172
317.0,56.794105529785156,0.6072328686714172
318.0,33.59413528442383,0.19539694488048553
319.0,33.368919372558594,0.19259928166866302
320.0,14.037161827087402,0.19259928166866302
321.0,7.84045934677124,0.1963639110326767
322.0,6.958157062530518,0.18780407309532166
323.0,4.4430060386657715,0.18500640988349915
324.0,2.709195375442505,0.18500640988349915
325.0,1.4811418056488037,0.18780407309532166
326.0,0.7863317131996155,0.18780407309532166
327.0,0.23354646563529968,0.18780407309532166
328.0,0.015489844605326653,0.18780407309532166
329.0,0.015489844605326653,0.18780407309532166
330.0,0.0,0.18780407309532166
331.0,0.0,0.18780407309532166
332.0,0.0,0.18780407309532166
333.0,0.0,0.18780407309532166
334.0,0.0,0.18780407309532166
335.0,0.0,0.18780407309532166
336.0,0.0,0.18780407309532166
337.0,0.0,0.18780407309532166
338.0,0.0,0.18780407309532166
339.0,0.0,0.18780407309532166
340.0,0.0,0.18780407309532166
341.0,0.0,0.18780407309532166
342.0,0.0,0.18780407309532166
343.0,0.0,0.18780407309532166
344.0,0.0,0.18780407309532166
345.0,3.165489435195923,0.005525599233806133
346.0,3.1212520599365234,0.005525599233806133
347.0,3.339308261871338,0.005525599233806133
348.0,3.9414565563201904,0.005525599233806133
349.0,4.607245445251465,0.005525599233806133
350.0,5.835298538208008,0.005525599233806133
351.0,5.835298538208008,0.005525599233806133
352.0,7.569113731384277,0.005525599233806133
353.0,8.145905494689941,0.005525599233806133
354.0,10.8798189163208,0.005525599233806133
355.0,11.4954195022583,0.005525599233806133
356.0,13.19460391998291,0.8873238563537598
357.0,15.836702346801758,1.1667371988296509
358.0,12.15755558013916,1.1785964965820312
359.0,6.958157062530518,0.1963639110326767
360.0,6.958157062530518,0.1935662478208542
361.0,4.305428504943848,0.1935662478208542
362.0,2.709195375442505,0.1963639110326767
363.0,0.7863317131996155,0.1963639110326767
364.0,0.7863317131996155,0.1963639110326767
365.0,0.2371889352798462,0.18780407309532166
366.0,0.015489844605326653,0.18500640988349915
367.0,0.015489844605326653,0.18500640988349915
368.0,0.0,0.18780407309532166
369.0,0.0,0.18780407309532166
370.0,0.0,0.18780407309532166
371.0,0.0,0.18780407309532166
372.0,0.0,0.18780407309532166
373.0,0.0,0.18780407309532166
374.0,0.0,0.18780407309532166
375.0,0.0,0.18780407309532166
376.0,0.0,0.18780407309532166
377.0,0.0,0.18780407309532166
378.0,0.0,0.18780407309532166
379.0,0.0,0.18780407309532166
380.0,0.0,0.18780407309532166
381.0,0.0,0.18780407309532166
382.0,0.0,0.18780407309532166
383.0,0.0,0.18780407309532166
384.0,0.0,0.18780407309532166
385.0,0.0,0.18780407309532166
386.0,0.0,0.18780407309532166
387.0,0.0,0.18780407309532166
388.0,45.50568389892578,1.0098644495010376
389.0,91.05835723876953,1.8062493801116943
390.0,91.3024673461914,1.804173231124878
391.0,94.57779693603516,1.6877678632736206
392.0,110.05024719238281,1.791516661643982
393.0,134.2466278076172,1.7699294090270996
394.0,159.6887969970703,1.8638712167739868
395.0,185.31610107421875,1.8472449779510498
396.0,216.6434326171875,1.8378053903579712
397.0,240.8514404296875,1.8000950813293457
398.0,310.8179931640625,1.7770614624023438
399.0,316.6755676269531,1.8301105499267578
400.0,369.064697265625,1.8311618566513062
401.0,194.03182983398438,1.4085159301757812
402.0,149.79957580566406,1.231870174407959
403.0,149.79957580566406,1.231870174407959
404.0,108.47956085205078,1.0806570053100586
405.0,104.41114807128906,0.7074251174926758
406.0,39.58356475830078,0.29084670543670654
407.0,32.78240966796875,0.19259928166866302
408.0,21.7302188873291,0.19259928166866302
409.0,19.161874771118164,0.19539694488048553
410.0,14.037161827087402,0.19539694488048553
411.0,7.204194068908691,0.18780407309532166
412.0,4.301786422729492,0.18500640988349915
413.0,2.709195375442505,0.18500640988349915
414.0,1.4811418056488037,0.18780407309532166
415.0,0.7863317131996155,0.18780407309532166
416.0,0.7863317131996155,0.18780407309532166
417.0,0.019132336601614952,0.18780407309532166
418.0,0.015489844605326653,0.18780407309532166
419.0,0.0,0.18780407309532166
420.0,0.0,0.18780407309532166
421.0,0.0,0.18780407309532166
422.0,0.0,0.18780407309532166
423.0,0.0,0.18780407309532166
424.0,0.0,0.18780407309532166
425.0,0.0,0.18780407309532166
426.0,0.0,0.18780407309532166
427.0,0.0,0.18780407309532166
428.0,0.0,0.18780407309532166
429.0,0.0,0.18780407309532166
430.0,0.0,0.18780407309532166
431.0,0.3192935883998871,0.0010265771998092532
432.0,3.1212520599365234,0.005525599233806133
433.0,0.3916998505592346,0.0
434.0,3.1212520599365234,0.005525599233806133
435.0,3.092221260070801,0.005525599233806133
436.0,3.3102774620056152,0.005525599233806133
437.0,3.3102774620056152,0.005525599233806133
438.0,3.8630502223968506,0.005525599233806133
439.0,3.912425994873047,0.005525599233806133
440.0,4.587844371795654,0.005525599233806133
441.0,4.587844371795654,0.005525599233806133
442.0,4.068922996520996,0.001155727542936802
443.0,4.068922996520996,0.001155727542936802
444.0,3.025691032409668,1.3690950870513916
445.0,2.350278854370117,0.8749651312828064
446.0,0.7863317131996155,0.1935662478208542
447.0,0.7863317131996155,0.1935662478208542
448.0,0.2371889352798462,0.1963639110326767
449.0,0.015489844605326653,0.1963639110326767
450.0,0.0,0.1963639110326767
451.0,0.0,0.18780407309532166
452.0,0.0,0.18500640988349915
453.0,0.0,0.18500640988349915
454.0,0.0,0.18780407309532166
455.0,0.0,0.18780407309532166
456.0,0.0,0.18780407309532166
457.0,0.0,0.18780407309532166
458.0,0.0,0.18780407309532166
459.0,0.0,0.18780407309532166
460.0,0.0,0.18780407309532166
461.0,0.0,0.18780407309532166
462.0,0.0,0.18780407309532166
463.0,0.0,0.18780407309532166
464.0,0.0,0.18780407309532166
465.0,0.0,0.18780407309532166
466.0,0.0,0.18780407309532166
467.0,0.0,0.18780407309532166
468.0,0.0,0.18780407309532166
469.0,0.0,0.18780407309532166
470.0,0.0,0.18780407309532166
471.0,0.0,0.18780407309532166
472.0,0.0,0.18780407309532166
473.0,0.0,0.18780407309532166
474.0,25.11093521118164,0.0018974760314449668
475.0,29.157474517822266,0.0018974760314449668
476.0,40.209659576416016,0.0018974760314449668
477.0,40.209659576416016,0.0018974760314449668
478.0,42.478511810302734,0.0018974760314449668
479.0,52.875244140625,0.08065901696681976
480.0,70.80457305908203,0.08065901696681976
481.0,91.18413543701172,0.8237267136573792
482.0,94.40123748779297,1.164456844329834
483.0,106.50508880615234,0.2994070053100586
484.0,109.86170196533203,0.784433901309967
485.0,124.29094696044922,0.7760712504386902
486.0,133.62844848632812,0.7565425038337708
487.0,81.25089263916016,0.6244616508483887
488.0,66.90193939208984,0.2833697199821472
489.0,65.83749389648438,0.2833697199821472
490.0,39.63178634643555,0.2943721413612366
491.0,39.63178634643555,0.2943721413612366
492.0,18.080881118774414,0.19539694488048553
493.0,14.037161827087402,0.18403944373130798
494.0,7.84045934677124,0.18500640988349915
495.0,5.930436611175537,0.18780407309532166
496.0,2.709195375442505,0.18780407309532166
497.0,2.245000123977661,0.18780407309532166
498.0,1.4617407321929932,0.18780407309532166
499.0,0.7863317131996155,0.18780407309532166
500.0,0.015489844605326653,0.18780407309532166
501.0,0.015489844605326653,0.18780407309532166
502.0,0.0,0.18780407309532166
503.0,0.0,0.18780407309532166
504.0,0.0,0.18780407309532166
505.0,0.0,0.18780407309532166
506.0,0.0,0.18780407309532166
507.0,0.0,0.18780407309532166
508.0,0.0,0.18780407309532166
509.0,0.0,0.18780407309532166
510.0,0.0,0.18780407309532166
511.0,0.0,0.18780407309532166
512.0,0.0,0.18780407309532166
513.0,0.0,0.18780407309532166
514.0,0.0,0.18780407309532166
515.0,0.0,0.18780407309532166
516.0,0.0,0.18780407309532166
517.0,8.2575101852417,0.0
518.0,10.908848762512207,0.005525599233806133
519.0,10.908848762512207,0.005525599233806133
520.0,12.1607084274292,0.005525599233806133
521.0,19.398603439331055,0.004558630753308535
522.0,24.633405685424805,0.0018974760314449668
523.0,25.0819034576416,0.0018974760314449668
524.0,29.128442764282227,0.0018974760314449668
525.0,40.18062973022461,0.0018974760314449668
526.0,41.409793853759766,0.0018974760314449668
527.0,42.478511810302734,0.09135390818119049
528.0,46.56448745727539,0.07628914713859558
529.0,52.3563232421875,0.07628914713859558
530.0,41.402099609375,1.2967253923416138
531.0,35.13923263549805,0.8739981651306152
532.0,33.368919372558594,0.19259928166866302
533.0,21.7302188873291,0.19259928166866302
534.0,19.161874771118164,0.19539694488048553
535.0,6.958157062530518,0.1963639110326767
536.0,4.4430060386657715,0.1963639110326767
537.0,2.709195375442505,0.18780407309532166
538.0,2.245000123977661,0.18500640988349915
539.0,1.4617407321929932,0.18500640988349915
540.0,0.7863317131996155,0.18780407309532166
541.0,0.015489844605326653,0.18780407309532166
542.0,0.015489844605326653,0.18780407309532166
543.0,0.0,0.18780407309532166
544.0,0.0,0.18780407309532166
545.0,0.0,0.18780407309532166
546.0,0.0,0.18780407309532166
547.0,0.0,0.18780407309532166
548.0,0.0,0.18780407309532166
549.0,0.0,0.18780407309532166
550.0,0.0,0.18780407309532166
551.0,0.0,0.18780407309532166
552.0,0.0,0.18780407309532166
553.0,0.0,0.18780407309532166
554.0,0.0,0.18780407309532166
555.0,0.0,0.18780407309532166
556.0,0.0,0.18780407309532166
557.0,0.0,0.18780407309532166
558.0,0.0,0.18780407309532166
559.0,0.0,0.18780407309532166
560.0,1.1625410318374634,0.0010265771998092532
561.0,3.9414565563201904,0.005525599233806133
562.0,4.616874694824219,0.005525599233806133
563.0,4.616874694824219,0.005525599233806133
564.0,5.371104717254639,0.005525599233806133
565.0,5.835298538208008,0.005525599233806133
566.0,5.835298538208008,0.005525599233806133
567.0,5.835298538208008,0.005525599233806133
568.0,7.569113731384277,0.005525599233806133
569.0,9.058611869812012,0.005525599233806133
570.0,10.8798189163208,0.005525599233806133
571.0,10.360897064208984,0.001155727542936802
572.0,12.558344841003418,0.8873238563537598
573.0,7.204194068908691,0.18500640988349915
574.0,5.794936656951904,0.1935662478208542
575.0,5.019793510437012,1.1636788845062256
576.0,4.273148536682129,0.8383574485778809
577.0,2.709195375442505,0.1935662478208542
578.0,0.7863317131996155,0.1935662478208542
579.0,0.23354646563529968,0.1963639110326767
580.0,0.015489844605326653,0.1963639110326767
581.0,0.015489844605326653,0.1963639110326767
582.0,0.019132336601614952,0.18780407309532166
583.0,2.506308078765869,0.19199757277965546
584.0,2.5733001232147217,0.19199757277965546
585.0,0.01923692226409912,0.18945591151714325
586.0,0.0,0.18500640988349915
587.0,0.0,0.18500640988349915
588.0,0.0,0.18780407309532166
589.0,0.0,0.18780407309532166
590.0,0.0,0.18780407309532166
591.0,0.0,0.18780407309532166
592.0,0.0,0.18780407309532166
593.0,0.0,0.18780407309532166
594.0,0.0,0.18780407309532166
595.0,0.0,0.18780407309532166
596.0,0.0,0.18780407309532166
597.0,0.0,0.18780407309532166
598.0,0.0,0.18780407309532166
599.0,0.0,0.18780407309532166
600.0,0.0,0.18780407309532166
601.0,0.0,0.18780407309532166
602.0,0.0,0.18780407309532166
603.0,19.538084030151367,5.960856651654467e-05
604.0,29.157474517822266,0.0018974760314449668
605.0,29.157474517822266,0.0018974760314449668
606.0,41.43882369995117,0.0018974760314449668
607.0,52.875244140625,0.08065901696681976
608.0,61.644309997558594,0.08065901696681976
609.0,89.358154296875,0.08065901696681976
610.0,94.3602294921875,0.7951561212539673
611.0,106.8827896118164,0.7824994325637817
612.0,109.95101165771484,1.1330840587615967
613.0,124.80986022949219,1.1310255527496338
614.0,159.2379913330078,1.1052381992340088
615.0,167.1532440185547,1.576817512512207
616.0,104.41114807128906,1.082745909690857
617.0,75.53893280029297,0.7332362532615662
618.0,75.53893280029297,0.7332362532615662
619.0,57.0418586730957,0.6073059439659119
620.0,56.794105529785156,0.5109834671020508
621.0,21.7302188873291,0.19259928166866302
622.0,17.79682731628418,0.19259928166866302
623.0,14.037161827087402,0.19539694488048553
624.0,7.204194068908691,0.1963639110326767
625.0,5.794936656951904,0.18780407309532166
626.0,2.709195375442505,0.18500640988349915
627.0,1.4811418056488037,0.18500640988349915
628.0,0.7863317131996155,0.18780407309532166
629.0,0.7863317131996155,0.18780407309532166
630.0,0.019132336601614952,0.18780407309532166
631.0,0.015489844605326653,0.18780407309532166
632.0,0.0,0.18780407309532166
633.0,0.0,0.18780407309532166
634.0,0.0,0.18780407309532166
635.0,0.0,0.18780407309532166
636.0,0.0,0.18780407309532166
637.0,0.0,0.18780407309532166
638.0,0.0,0.18780407309532166
639.0,0.0,0.18780407309532166
640.0,0.0,0.18780407309532166
641.0,0.0,0.18780407309532166
642.0,0.0,0.18780407309532166
643.0,0.0,0.18780407309532166
644.0,0.0,0.18780407309532166
645.0,0.0,0.18780407309532166
646.0,9.513951301574707,0.20732204616069794
647.0,12.490697860717773,0.8574807643890381
648.0,16.3846492767334,1.1860249042510986
649.0,18.300315856933594,0.20635508000850677
650.0,24.18422508239746,0.8538526892662048
651.0,25.288270950317383,1.1823968887329102
652.0,29.128442764282227,0.2036939263343811
653.0,39.00969696044922,0.8538526892662048
654.0,41.85177993774414,0.8538526892662048
655.0,43.0809440612793,0.8538526892662048
656.0,44.149662017822266,1.0671288967132568
657.0,54.0274772644043,1.002571702003479
658.0,54.0274772644043,1.002571702003479
659.0,39.58356475830078,0.6072328686714172
660.0,33.590492248535156,0.19259928166866302
661.0,33.63871383666992,0.19259928166866302
662.0,21.600082397460938,0.19457434117794037
663.0,21.7302188873291,0.19539694488048553
664.0,6.828018665313721,0.19554130733013153
665.0,4.4430060386657715,0.18780407309532166
666.0,2.709195375442505,0.18500640988349915
667.0,2.245000123977661,0.18500640988349915
668.0,1.4617407321929932,0.18780407309532166
669.0,0.7863317131996155,0.18780407309532166
670.0,0.015489844605326653,0.18780407309532166
671.0,0.015489844605326653,0.18780407309532166
672.0,0.0,0.18780407309532166
673.0,0.0,0.18780407309532166
674.0,0.0,0.18780407309532166
675.0,0.0,0.18780407309532166
676.0,0.0,0.18780407309532166
677.0,0.0,0.18780407309532166
678.0,0.0,0.18780407309532166
679.0,0.0,0.18780407309532166
680.0,0.0,0.18780407309532166
681.0,0.0,0.18780407309532166
682.0,0.0,0.18780407309532166
683.0,0.0,0.18780407309532166
684.0,0.0,0.18780407309532166
685.0,0.0,0.18780407309532166
686.0,0.0,0.18780407309532166
687.0,0.0,0.18780407309532166
688.0,0.0,0.18780407309532166
689.0,329.72174072265625,1.1763285398483276
690.0,485.0711669921875,1.494733214378357
691.0,549.2155151367188,1.472345232963562
692.0,549.2155151367188,1.851415991783142
693.0,858.3041381835938,1.5072906017303467
694.0,865.9996948242188,2.436404228210449
695.0,991.1007080078125,2.392357110977173
696.0,1000.4326171875,4.2314863204956055
697.0,1080.29296875,4.415151119232178
698.0,1041.4139404296875,8.18996524810791
699.0,1700.4541015625,7.860511779785156
700.0,1662.0621337890625,11.879117965698242
701.0,1660.5765380859375,15.434136390686035
702.0,904.7525634765625,14.708878517150879
703.0,892.1708374023438,11.089369773864746
704.0,889.8851928710938,10.967931747436523
705.0,593.9151611328125,8.884848594665527
706.0,588.6212158203125,8.990631103515625
707.0,185.892822265625,3.327469825744629
708.0,128.5055694580078,2.2824158668518066
709.0,108.36693572998047,2.1834630966186523
710.0,92.85169219970703,1.770452618598938
711.0,58.27493667602539,1.2745695114135742
712.0,39.58356475830078,0.9927089810371399
713.0,21.68199920654297,0.5123711824417114
714.0,19.063091278076172,0.5032702088356018
715.0,15.116266250610352,0.19259928166866302
716.0,7.84045934677124,0.1935662478208542
717.0,4.862900733947754,0.1963639110326767
